recording_id,segment_id,filename,relative_path,species,true_label,predicted_label,correct
Phapitreron leucotis\XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis,0,XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis\XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Dicrurus balicassius,False
Phapitreron leucotis\XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis,1,XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis\XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Dicrurus balicassius,False
Phapitreron leucotis\XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis,2,XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis\XC345301_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,0,XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,1,XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,2,XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC605396_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,0,XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,1,XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,2,XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC616710_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC616719_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,0,XC616719_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC616719_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC616719_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,1,XC616719_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC616719_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,0,XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,1,XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,2,XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622617_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,0,XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,1,XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,2,XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622619_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,0,XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,1,XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,2,XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC622625_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,0,XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,1,XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum,2,XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis\XC69024_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_nigrorum.wav,Phapitreron leucotis,Phapitreron leucotis,Dicrurus balicassius,False
Phapitreron leucotis\XC896126_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis,0,XC896126_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis\XC896126_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC896126_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis,1,XC896126_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis\XC896126_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
